PID,site,pH,BulkDensity,cec20,ecec20,hp20,ph20,snd20,soc20,xhp20,bio1,bio12,bio15,bio7,lstd,lstn,mdem,slope,tim,ls,dows,mb1,mb2,mb3,mb7,bp,wp,B2_mean,B2_std,B3_mean,B3_std,B4_mean,B4_std,B5_mean,B5_std,B6_mean,B6_std,B7_mean,B7_std,B8_mean,B8_std,B8A_mean,B8A_std,B11_mean,B11_std,B12_mean,B12_std,EVI,NDVI,ET,PET
ID_NGS9Bx,site_id_hgJpkz,6.86,1.2,44.75,17.0997009277344,0.0996999964118004,6.82499980926514,25.5,15.25,0.0058305109851062,256,910,108,186,40.6749420166016,18.3334445953369,817,1.05641639232635,8.73247051239014,0.0299999993294477,1.58106184005737,991.000061035156,2484.00048828125,486.000030517578,1413.00024414062,0.0381323210895061,0.0169811919331551,,,,,,,,,,,,,,,,,,,,,,,,
ID_YdVKXw,site_id_olmuI5,7.08,1.24,53.0,25.128999710083,0.12899999320507,6.72499990463257,18.75,14.0,0.0051335110329091,260,851,110,187,41.8362045288086,18.7621383666992,759,0.730378746986389,10.5656566619873,0.0299999993294477,5.70057582855225,819.0,2257.0,412.0,1199.00012207031,0.0401871204376221,0.0210302527993917,,,,,,,,,,,,,,,,,,,,,0.27057460317460313,0.4573539682539683,10.672357723577235,64.43658536585366
ID_MZAlfE,site_id_PTZdJz,6.5,1.23,49.0,26.117000579834,0.116999998688698,6.82499980926514,21.0,14.0,0.0044798403978347,259,901,109,187,42.0583190917969,18.344409942627,769,1.14654207229614,9.59012508392334,0.0299999993294477,6.82329177856445,965.0,2378.00024414062,444.999969482422,1324.0,0.0687953680753708,0.0185070633888245,,,,,,,,,,,,,,,,,,,,,0.22519130434782608,0.4049333333333333,9.3234375,63.194531250000004
ID_GwCCMN,site_id_DOTgr8,6.82,1.22,46.25,20.136999130249,0.136999994516373,6.72499990463257,23.25,12.25,0.0068033966235816,261,847,109,187,40.6054649353027,18.3484020233154,742,0.56721019744873,9.66927909851074,0.0299999993294477,2.23594665527344,909.000122070312,2477.0,471.000061035156,1300.00012207031,0.0894595012068748,0.0216879770159721,,,,,,,,,,,,,,,,,,,,,0.29287101449275366,0.4726971014492754,9.81869918699187,62.22926829268293
ID_K8sowf,site_id_1rQNvy,6.52,1.23,44.75,28.0244998931885,0.0244999993592501,6.19999980926514,26.25,18.25,0.0008742350037209,253,1109,110,186,40.671932220459,18.9544429779053,881,1.16920745372772,7.89591979980469,0.0299999993294477,9.80385780334473,1057.99938964844,2782.99755859375,461.999969482422,1292.99987792969,0.0669776052236557,0.023016344755888,,,,,,,,,,,,,,,,,,,,,0.26277391304347825,0.4487260869565217,10.4136,63.074400000000004
ID_ZgrspC,site_id_iFYaoY,7.32,1.27,37.25,23.0904006958008,0.0904000028967857,6.65000009536743,28.25,12.0,0.0039150468073785,267,1052,111,185,41.1217727661133,19.7359848022461,621,0.674292623996735,14.9442701339722,0.466132134199142,1.81993925571442,943.000427246094,2532.00024414062,484.000061035156,1388.00024414062,0.0380178987979889,0.0327114351093769,,,,,,,,,,,,,,,,,,,,,0.26650144927536235,0.4459985507246377,10.25546218487395,64.33781512605043
ID_it6Sl6,site_id_yDbuM6,7.37,1.21,37.5,28.0533008575439,0.0533000007271767,6.34999990463257,29.25,18.25,0.0018999547464773,249,1066,108,185,39.7721710205078,18.406343460083,902,4.78689289093018,9.57056331634521,0.0299999993294477,6.99960899353027,917.999938964844,2498.99975585938,477.999847412109,1453.99951171875,0.0572556555271149,0.0188935715705156,938.4444444444445,322.1203622526489,1290.4444444444443,493.28062781522016,1502.3333333333333,230.44196666406063,1889.4444444444443,423.5153808042605,2500.5555555555557,1092.6544640359905,2750.4444444444443,1165.616908670159,2813.5555555555557,1129.705172944595,3000.222222222222,1163.3652455030813,3243.5555555555557,119.75194268895088,2428.6666666666665,93.26977002223181,0.28628405797101447,0.46961159420289855,11.971538461538461,56.821538461538466
ID_G1RRv0,site_id_hgJpkz,7.17,1.22,47.5,18.0561008453369,0.0560999996960163,6.77500009536743,24.0,18.0,0.0031069831456989,252,1058,109,185,39.1602363586426,18.3278217315674,870,0.962974369525909,9.84910297393799,0.0299999993294477,5.48265790939331,840.999938964844,2399.00073242188,438.000030517578,1265.0,0.0582471340894699,0.0356825515627861,634.1666666666666,59.0810178201651,882.8333333333334,66.05275669240966,1158.8333333333333,98.96750308392483,1430.3333333333333,60.33462245399956,1775.1666666666667,42.07334865050164,1952.5,42.82405865865587,2045.0,203.07535547180507,2156.6666666666665,73.00319627705812,2318.0,66.45299090334464,1729.6666666666667,7.4744007563594295,0.2969536231884058,0.49789710144927535,11.839837398373984,61.6219512195122
ID_ZAeKis,site_id_XnSjmj,7.87,1.24,43.25,23.0275993347168,0.0275999996811152,6.52500009536743,27.75,17.0,0.0011985617456957,257,850,107,186,41.1734313964844,19.2019157409668,785,2.46299743652344,8.50001621246338,0.0299999993294477,0.790530920028687,1071.99987792969,2480.00048828125,525.999938964844,1461.99987792969,0.0905048251152039,0.0193663667887449,,,,,,,,,,,,,,,,,,,,,0.24988115942028988,0.40406521739130435,10.082500000000001,63.96416666666667
ID_C8u420,site_id_hgJpkz,7.2,1.25,42.25,21.1520004272461,0.151999995112419,6.75,26.0,18.0,0.0071860812604427,255,976,109,186,40.0880432128906,18.243803024292,823,1.43332099914551,10.2100706100464,0.0299999993294477,1.45765960216522,908.000061035156,2455.00024414062,465.0,1373.0,0.0341105982661247,0.0181784629821777,,,,,,,,,,,,,,,,,,,,,0.29102463768115944,0.4668347826086957,11.550793650793652,62.81428571428572
