Nutrient,Required,PID,BulkDensity_x,BulkDensity_y
N,100.0,ID_NGS9Bx,1.2,1.2
P,40.0,ID_NGS9Bx,1.2,1.2
K,52.0,ID_NGS9Bx,1.2,1.2
Ca,12.0,ID_NGS9Bx,1.2,1.2
Mg,8.0,ID_NGS9Bx,1.2,1.2
S,12.0,ID_NGS9Bx,1.2,1.2
Fe,0.8,ID_NGS9Bx,1.2,1.2
Mn,0.4,ID_NGS9Bx,1.2,1.2
Zn,0.4,ID_NGS9Bx,1.2,1.2
Cu,0.2,ID_NGS9Bx,1.2,1.2
B,0.08,ID_NGS9Bx,1.2,1.2
N,100.0,ID_YdVKXw,1.24,1.24
P,40.0,ID_YdVKXw,1.24,1.24
K,52.0,ID_YdVKXw,1.24,1.24
Ca,12.0,ID_YdVKXw,1.24,1.24
Mg,8.0,ID_YdVKXw,1.24,1.24
S,12.0,ID_YdVKXw,1.24,1.24
Fe,0.8,ID_YdVKXw,1.24,1.24
Mn,0.4,ID_YdVKXw,1.24,1.24
Zn,0.4,ID_YdVKXw,1.24,1.24
Cu,0.2,ID_YdVKXw,1.24,1.24
B,0.08,ID_YdVKXw,1.24,1.24
N,100.0,ID_MZAlfE,1.23,1.23
P,40.0,ID_MZAlfE,1.23,1.23
K,52.0,ID_MZAlfE,1.23,1.23
Ca,12.0,ID_MZAlfE,1.23,1.23
Mg,8.0,ID_MZAlfE,1.23,1.23
S,12.0,ID_MZAlfE,1.23,1.23
Fe,0.8,ID_MZAlfE,1.23,1.23
Mn,0.4,ID_MZAlfE,1.23,1.23
Zn,0.4,ID_MZAlfE,1.23,1.23
Cu,0.2,ID_MZAlfE,1.23,1.23
B,0.08,ID_MZAlfE,1.23,1.23
N,100.0,ID_GwCCMN,1.22,1.22
P,40.0,ID_GwCCMN,1.22,1.22
K,52.0,ID_GwCCMN,1.22,1.22
Ca,12.0,ID_GwCCMN,1.22,1.22
Mg,8.0,ID_GwCCMN,1.22,1.22
S,12.0,ID_GwCCMN,1.22,1.22
Fe,0.8,ID_GwCCMN,1.22,1.22
Mn,0.4,ID_GwCCMN,1.22,1.22
Zn,0.4,ID_GwCCMN,1.22,1.22
Cu,0.2,ID_GwCCMN,1.22,1.22
B,0.08,ID_GwCCMN,1.22,1.22
N,100.0,ID_K8sowf,1.23,1.23
P,40.0,ID_K8sowf,1.23,1.23
K,52.0,ID_K8sowf,1.23,1.23
Ca,12.0,ID_K8sowf,1.23,1.23
Mg,8.0,ID_K8sowf,1.23,1.23
S,12.0,ID_K8sowf,1.23,1.23
Fe,0.8,ID_K8sowf,1.23,1.23
Mn,0.4,ID_K8sowf,1.23,1.23
Zn,0.4,ID_K8sowf,1.23,1.23
Cu,0.2,ID_K8sowf,1.23,1.23
B,0.08,ID_K8sowf,1.23,1.23
N,100.0,ID_ZgrspC,1.27,1.27
P,40.0,ID_ZgrspC,1.27,1.27
K,52.0,ID_ZgrspC,1.27,1.27
Ca,12.0,ID_ZgrspC,1.27,1.27
Mg,8.0,ID_ZgrspC,1.27,1.27
S,12.0,ID_ZgrspC,1.27,1.27
Fe,0.8,ID_ZgrspC,1.27,1.27
Mn,0.4,ID_ZgrspC,1.27,1.27
Zn,0.4,ID_ZgrspC,1.27,1.27
Cu,0.2,ID_ZgrspC,1.27,1.27
B,0.08,ID_ZgrspC,1.27,1.27
N,100.0,ID_it6Sl6,1.21,1.21
P,40.0,ID_it6Sl6,1.21,1.21
K,52.0,ID_it6Sl6,1.21,1.21
Ca,12.0,ID_it6Sl6,1.21,1.21
Mg,8.0,ID_it6Sl6,1.21,1.21
S,12.0,ID_it6Sl6,1.21,1.21
Fe,0.8,ID_it6Sl6,1.21,1.21
Mn,0.4,ID_it6Sl6,1.21,1.21
Zn,0.4,ID_it6Sl6,1.21,1.21
Cu,0.2,ID_it6Sl6,1.21,1.21
B,0.08,ID_it6Sl6,1.21,1.21
N,100.0,ID_G1RRv0,1.22,1.22
P,40.0,ID_G1RRv0,1.22,1.22
K,52.0,ID_G1RRv0,1.22,1.22
Ca,12.0,ID_G1RRv0,1.22,1.22
Mg,8.0,ID_G1RRv0,1.22,1.22
S,12.0,ID_G1RRv0,1.22,1.22
Fe,0.8,ID_G1RRv0,1.22,1.22
Mn,0.4,ID_G1RRv0,1.22,1.22
Zn,0.4,ID_G1RRv0,1.22,1.22
Cu,0.2,ID_G1RRv0,1.22,1.22
B,0.08,ID_G1RRv0,1.22,1.22
N,100.0,ID_ZAeKis,1.24,1.24
P,40.0,ID_ZAeKis,1.24,1.24
